alpha	T_K
0.000000	335.483530
0.010100	342.789240
0.020200	348.205210
0.030300	352.174290
0.040400	355.057940
0.050510	357.147630
0.060610	358.675020
0.070710	359.821080
0.080810	360.724240
0.090910	361.487510
0.101010	362.184830
0.111110	362.866550
0.121210	363.564270
0.131310	364.294960
0.141410	365.064500
0.151520	365.870700
0.161620	366.705790
0.171720	367.558500
0.181820	368.415770
0.191920	369.264060
0.202020	370.090370
0.212120	370.883070
0.222220	371.632370
0.232320	372.330690
0.242420	372.972830
0.252530	373.556010
0.262630	374.079770
0.272730	374.545830
0.282830	374.957810
0.292930	375.320980
0.303030	375.641930
0.313130	375.928210
0.323230	376.188010
0.333330	376.429820
0.343430	376.662090
0.353540	376.892960
0.363640	377.129980
0.373740	377.379890
0.383840	377.648390
0.393940	377.940080
0.404040	378.258260
0.414140	378.604930
0.424240	378.980760
0.434340	379.385110
0.444440	379.816090
0.454550	380.270690
0.464650	380.744880
0.474750	381.233780
0.484850	381.731850
0.494950	382.233090
0.505050	382.731260
0.515150	383.220100
0.525250	383.693530
0.535350	384.145900
0.545450	384.572200
0.555560	384.968200
0.565660	385.330680
0.575760	385.657540
0.585860	385.947910
0.595960	386.202260
0.606060	386.422390
0.616160	386.611460
0.626260	386.773920
0.636360	386.915450
0.646460	387.042760
0.656570	387.163500
0.666670	387.285920
0.676770	387.418720
0.686870	387.570650
0.696970	387.750250
0.707070	387.965450
0.717170	388.223230
0.727270	388.529220
0.737370	388.887400
0.747470	389.299660
0.757580	389.765590
0.767680	390.282190
0.777780	390.843710
0.787880	391.441560
0.797980	392.064390
0.808080	392.698270
0.818180	393.327060
0.828280	393.933030
0.838380	394.497660
0.848480	395.002730
0.858590	395.431810
0.868690	395.772020
0.878790	396.016220
0.888890	396.165690
0.898990	396.233290
0.909090	396.247180
0.919190	396.255200
0.929290	396.329870
0.939390	396.574200
0.949500	397.128290
0.959600	398.176770
0.969700	399.957340
0.979800	402.770200
0.989900	406.988680
1.000000	413.071150
