alpha	T_K
0.000000	337.724240
0.010100	349.278560
0.020200	357.874400
0.030300	364.169570
0.040400	368.707440
0.050510	371.932210
0.060610	374.202540
0.070710	375.803870
0.080810	376.959430
0.090910	377.840040
0.101010	378.572790
0.111110	379.248740
0.121210	379.929630
0.131310	380.653770
0.141410	381.441100
0.151520	382.297580
0.161620	383.218890
0.171720	384.193560
0.181820	385.205590
0.191920	386.236540
0.202020	387.267260
0.212120	388.279200
0.222220	389.255430
0.232320	390.181370
0.242420	391.045210
0.252530	391.838260
0.262630	392.554940
0.272730	393.192810
0.282830	393.752330
0.292930	394.236640
0.303030	394.651200
0.313130	395.003410
0.323230	395.302220
0.333330	395.557680
0.343430	395.780530
0.353540	395.981800
0.363640	396.172390
0.373740	396.362750
0.383840	396.562570
0.393940	396.780470
0.404040	397.023810
0.414140	397.298530
0.424240	397.608990
0.434340	397.957940
0.444440	398.346480
0.454550	398.774110
0.464650	399.238800
0.474750	399.737090
0.484850	400.264310
0.494950	400.814680
0.505050	401.381610
0.515150	401.957890
0.525250	402.535940
0.535350	403.108090
0.545450	403.666850
0.555560	404.205120
0.565660	404.716490
0.575760	405.195420
0.585860	405.637470
0.595960	406.039460
0.606060	406.399600
0.616160	406.717610
0.626260	406.994750
0.636360	407.233820
0.646460	407.439150
0.656570	407.616480
0.666670	407.772820
0.676770	407.916260
0.686870	408.055730
0.696970	408.200680
0.707070	408.360830
0.717170	408.545720
0.727270	408.764390
0.737370	409.024950
0.747470	409.334220
0.757580	409.697260
0.767680	410.117100
0.777780	410.594360
0.787880	411.127010
0.797980	411.710210
0.808080	412.336250
0.818180	412.994650
0.828280	413.672370
0.838380	414.354310
0.848480	415.024000
0.858590	415.664560
0.868690	416.259980
0.878790	416.796820
0.888890	417.266200
0.898990	417.666420
0.909090	418.005920
0.919190	418.306960
0.929290	418.609840
0.939390	418.977900
0.949490	419.503200
0.959600	420.313150
0.969700	421.577990
0.979800	423.519310
0.989900	426.419620
1.000000	430.633140
