alpha	T_K
0.000000	336.796350
0.010100	346.065690
0.020200	352.939650
0.030310	357.966200
0.040410	361.595190
0.050510	364.191760
0.060610	366.048350
0.070720	367.395500
0.080820	368.411430
0.090920	369.230630
0.101020	369.951350
0.111130	370.642230
0.121230	371.348100
0.131330	372.094980
0.141430	372.894400
0.151540	373.747070
0.161640	374.646020
0.171740	375.579140
0.181840	376.531360
0.191950	377.486320
0.202050	378.427760
0.212150	379.340510
0.222250	380.211280
0.232350	381.029150
0.242460	381.785860
0.252560	382.475950
0.262660	383.096780
0.272760	383.648330
0.282870	384.133050
0.292970	384.555490
0.303070	384.922050
0.313170	385.240530
0.323280	385.519810
0.333380	385.769380
0.343480	385.999050
0.353580	386.218550
0.363690	386.437190
0.373790	386.663590
0.383890	386.905420
0.393990	387.169230
0.404090	387.460220
0.414200	387.782180
0.424300	388.137430
0.434400	388.526780
0.444500	388.949600
0.454610	389.403840
0.464710	389.886200
0.474810	390.392250
0.484910	390.916610
0.495020	391.453150
0.505120	391.995240
0.515220	392.535960
0.525320	393.068340
0.535430	393.585630
0.545530	394.081520
0.555630	394.550370
0.565730	394.987410
0.575840	395.388950
0.585940	395.752500
0.596040	396.076900
0.606140	396.362450
0.616240	396.610860
0.626350	396.825340
0.636450	397.010480
0.646550	397.172180
0.656650	397.317470
0.666760	397.454380
0.676860	397.591600
0.686960	397.738280
0.697060	397.903660
0.707170	398.096720
0.717270	398.325840
0.727370	398.598350
0.737470	398.920200
0.747580	399.295540
0.757680	399.726390
0.767780	400.212330
0.777880	400.750240
0.787990	401.334190
0.798090	401.955340
0.808190	402.602070
0.818290	403.260230
0.828390	403.913620
0.838500	404.544630
0.848600	405.135270
0.858700	405.668390
0.868800	406.129350
0.878910	406.508030
0.889010	406.801340
0.899110	407.016170
0.909210	407.172990
0.919320	407.309970
0.929420	407.487910
0.939520	407.795770
0.949620	408.357150
0.959730	409.337640
0.969830	410.953100
0.979930	413.479040
0.990030	417.261160
1.000000	422.727090
