alpha	T_K
0.000000	330.415410
0.010100	344.240740
0.020200	354.047040
0.030300	360.785310
0.040400	365.235650
0.050510	368.030280
0.060610	369.674440
0.070710	370.565020
0.080810	371.007240
0.090910	371.229530
0.101010	371.396620
0.111110	371.621150
0.121210	371.973780
0.131310	372.492010
0.141410	373.187800
0.151520	374.054030
0.161620	375.070080
0.171720	376.206390
0.181820	377.428300
0.191920	378.699160
0.202020	379.982730
0.212120	381.245080
0.222220	382.456020
0.232320	383.590010
0.242420	384.626750
0.252530	385.551510
0.262630	386.355070
0.272730	387.033570
0.282830	387.588130
0.292930	388.024330
0.303030	388.351610
0.313130	388.582610
0.323230	388.732470
0.333330	388.818100
0.343430	388.857470
0.353540	388.868970
0.363640	388.870690
0.373740	388.879940
0.383840	388.912650
0.393940	388.983000
0.404040	389.103000
0.414140	389.282270
0.424240	389.527810
0.434340	389.843910
0.444440	390.232140
0.454550	390.691390
0.464650	391.218000
0.474750	391.805960
0.484850	392.447190
0.494950	393.131830
0.505050	393.848590
0.515150	394.585160
0.525250	395.328610
0.535350	396.065810
0.545450	396.783880
0.555560	397.470590
0.565660	398.114750
0.575760	398.706640
0.585860	399.238270
0.595960	399.703730
0.606060	400.099390
0.616160	400.424050
0.626260	400.679110
0.636360	400.868500
0.646460	400.998710
0.656570	401.078580
0.666670	401.119140
0.676770	401.133270
0.686870	401.135350
0.696970	401.140760
0.707070	401.165440
0.717170	401.225250
0.727270	401.335370
0.737370	401.509670
0.747470	401.760040
0.757580	402.095760
0.767680	402.522850
0.777780	403.043570
0.787880	403.655950
0.797980	404.353420
0.808080	405.124700
0.818180	405.953830
0.828280	406.820440
0.838380	407.700390
0.848480	408.566720
0.858590	409.391020
0.868690	410.145320
0.878790	410.804500
0.888890	411.349310
0.898990	411.770170
0.909090	412.071670
0.919190	412.278010
0.929290	412.439390
0.939390	412.639480
0.949490	413.004100
0.959600	413.711140
0.969700	415.001970
0.979800	417.194320
0.989900	420.696880
1.000000	426.025720
