alpha	T_K
0.000000	317.463050
0.010110	322.649270
0.020220	326.439610
0.030330	329.189320
0.040430	331.182190
0.050540	332.641600
0.060650	333.740120
0.070760	334.608140
0.080870	335.341310
0.090980	336.007170
0.101090	336.650750
0.111200	337.299530
0.121300	337.967540
0.131410	338.658900
0.141520	339.370760
0.151630	340.095720
0.161740	340.823760
0.171850	341.543800
0.181960	342.244870
0.192070	342.917030
0.202170	343.551930
0.212280	344.143230
0.222390	344.686790
0.232500	345.180730
0.242610	345.625290
0.252720	346.022710
0.262830	346.376950
0.272940	346.693370
0.283040	346.978450
0.293150	347.239350
0.303260	347.483660
0.313370	347.718990
0.323480	347.952690
0.333590	348.191570
0.343700	348.441640
0.353800	348.707950
0.363910	348.994400
0.374020	349.303630
0.384130	349.637030
0.394240	349.994680
0.404350	350.375370
0.414460	350.776760
0.424570	351.195450
0.434670	351.627110
0.444780	352.066740
0.454890	352.508810
0.465000	352.947520
0.475110	353.377020
0.485220	353.791660
0.495330	354.186190
0.505440	354.556000
0.515540	354.897340
0.525650	355.207470
0.535760	355.484820
0.545870	355.729080
0.555980	355.941310
0.566090	356.123930
0.576200	356.280710
0.586310	356.416690
0.596410	356.538080
0.606520	356.652040
0.616630	356.766480
0.626740	356.889780
0.636850	357.030470
0.646960	357.196890
0.657070	357.396780
0.667170	357.636920
0.677280	357.922680
0.687390	358.257670
0.697500	358.643330
0.707610	359.078620
0.717720	359.559760
0.727830	360.080040
0.737940	360.629810
0.748040	361.196520
0.758150	361.765020
0.768260	362.318060
0.778370	362.837020
0.788480	363.302970
0.798590	363.698050
0.808700	364.007250
0.818810	364.220680
0.828910	364.336260
0.839020	364.363100
0.849130	364.325390
0.859240	364.267050
0.869350	364.257190
0.879460	364.396410
0.889570	364.823940
0.899680	365.726010
0.909780	367.345120
0.919890	369.990700
0.930000	371.951967
0.940110	374.084312
0.950220	376.216657
0.960330	378.349002
0.970440	380.481347
0.980550	382.613692
0.990660	384.746037
1.000000	386.878382
