alpha	T_K
0.000000	320.721150
0.010100	329.843520
0.020200	336.503490
0.030300	341.278420
0.040400	344.640750
0.050510	346.972400
0.060610	348.577830
0.070710	349.695640
0.080810	350.508920
0.090910	351.154480
0.101010	351.730880
0.111110	352.305610
0.121210	352.921250
0.131310	353.600830
0.141410	354.352480
0.151520	355.173290
0.161620	356.052680
0.171720	356.975090
0.181820	357.922220
0.191920	358.874880
0.202020	359.814340
0.212120	360.723420
0.222220	361.587250
0.232320	362.393750
0.242420	363.133960
0.252530	363.802100
0.262630	364.395500
0.272730	364.914480
0.282830	365.362040
0.292930	365.743530
0.303030	366.066260
0.313130	366.339060
0.323230	366.571880
0.333330	366.775290
0.343430	366.960170
0.353540	367.137200
0.363640	367.316570
0.373740	367.507660
0.383840	367.718730
0.393940	367.956750
0.404040	368.227170
0.414140	368.533890
0.424240	368.879130
0.434340	369.263430
0.444440	369.685750
0.454550	370.143510
0.464650	370.632730
0.474750	371.148210
0.484850	371.683750
0.494950	372.232360
0.505050	372.786510
0.515150	373.338400
0.525250	373.880260
0.535350	374.404550
0.545450	374.904320
0.555560	375.373370
0.565660	375.806520
0.575760	376.199820
0.585860	376.550680
0.595960	376.858030
0.606060	377.122410
0.616160	377.345970
0.626260	377.532480
0.636360	377.687260
0.646460	377.817080
0.656570	377.929930
0.666670	378.034860
0.676770	378.141660
0.686870	378.260520
0.696970	378.401720
0.707070	378.575190
0.717170	378.790110
0.727270	379.054450
0.737370	379.374550
0.747470	379.754740
0.757580	380.196880
0.767680	380.700080
0.777780	381.260420
0.787880	381.870810
0.797980	382.520940
0.808080	383.197400
0.818180	383.884010
0.828280	384.562350
0.838380	385.212570
0.848480	385.814500
0.858590	386.349080
0.868690	386.800280
0.878790	387.157350
0.888890	387.417700
0.898990	387.590230
0.909090	387.699390
0.919190	387.789890
0.929290	387.932170
0.939390	388.228750
0.949490	388.821450
0.959600	389.899670
0.969700	391.709760
0.979800	394.565510
0.989900	398.860030
1.000000	405.078910
